Book Report 1 (R4);Number of Successful Title Requests by Month and Title;;;;;;;;;;;;;;;;;;;
My Organization;;;;;;;;;;;;;;;;;;;;
ID;;;;;;;;;;;;;;;;;;;;
Period covered by Report:;;;;;;;;;;;;;;;;;;;;
2021-01 to 2022-01;;;;;;;;;;;;;;;;;;;;
Date run:;;;;;;;;;;;;;;;;;;;;
1/1/22;;;;;;;;;;;;;;;;;;;;
;Publisher;Platform;Book DOI;Proprietary Identifier;ISBN;ISSN;Reporting Period Total;Jan-2021;Feb-2021;Mar-2021;Apr-2021;May-2021;Jun-2021;Jul-2021;Aug-2021;Sep-2021;Oct-2021;Nov-2021;Dec-2021;Jan-2022
Title2466;Platform2;MY DOI;;;444-33-246-3832-4;;2;;;;;;;;;;1;;1;
Title2467;Platform8;MY DOI;;;444-33-7565-550-9;;2;1;1;;;;;;;;;;;
Title2468;Platform8;MY DOI;;;444-33-271-0727-8;;2;;;2;;;;;;;;;;
Title2469;Platform8;MY DOI;;;444-33-247-3984-7;;2;;;;;;;;;;1;1;;
Title2470;Platform6;MY DOI;;;444-33-262-1669-8;;2;1;1;;;;;;;;;;;
Title2471;Platform1;MY DOI;;;444-33-247-4266-3;;2;;1;1;;;;;;;;;;
Title2472;Platform2;MY DOI;;;444-33-246-3413-5;;2;;;;;;;;;1;1;;;
Title2473;Platform1;MY DOI;;;111-44-1451-5;;2;;;;;1;;;;;;1;;
Title2474;Platform8;MY DOI;;;444-33-7462-743-9;;2;;;;;;;;;;;;;2
Title2475;Platform9;MY DOI;;;444-33-277-0170-4;;2;;;;;;;;;;;;;2
Title2476;Platform8;MY DOI;;;444-33-7565-188-4;;2;;1;1;;;;;;;;;;
Title2477;Platform8;MY DOI;;;444-33-271-1000-1;;2;2;;;;;;;;;;;;
Title2478;Platform1;MY DOI;;;444-33-247-5684-4;;2;;;1;1;;;;;;;;;
Title2479;Platform1;MY DOI;;;444-33-247-4512-1;;2;;2;;;;;;;;;;;
Title2480;Platform1;MY DOI;;;444-33-247-5115-3;;2;;2;;;;;;;;;;;
Title2481;Platform1;MY DOI;;;444-33-247-2737-0;;2;1;;;1;;;;;;;;;
Title2482;Platform2;MY DOI;;;444-33-246-3898-0;;2;;;;;;;;;;;1;1;
Title2483;Platform1;MY DOI;;;444-33-247-2620-5;;2;;;2;;;;;;;;;;
Title2484;Platform1;MY DOI;;;444-33-271-2082-6;;2;1;;;1;;;;;;;;;
Title2485;Platform1;MY DOI;;;111-44-1039-0;;2;;;;;;;;;;;1;1;
Title2486;Platform1;MY DOI;;;444-33-247-2078-4;;2;;;1;;;;;;;;1;;
Title2487;Platform1;MY DOI;;;444-33-247-5700-1;;2;;;;1;;;;;;1;;;
Title2488;Platform6;MY DOI;;;444-33-7570-166-0;;2;;;;;1;;;;;1;;;
Title2489;Platform1;MY DOI;;;444-33-271-1237-1;;2;;1;;;;;;;1;;;;
Title2490;Platform1;MY DOI;;;444-33-271-2208-0;;2;;;;2;;;;;;;;;
Title2491;Platform2;MY DOI;;;444-33-246-3934-5;;2;;1;;1;;;;;;;;;
Title2492;Platform2;MY DOI;;;444-33-246-2645-1;;2;;1;;1;;;;;;;;;
Title2493;Platform1;MY DOI;;;444-33-247-2526-0;;2;;;;2;;;;;;;;;
Title2494;Platform1;MY DOI;;;444-33-247-4793-4;;2;;1;;;;;;1;;;;;
Title2495;Platform1;MY DOI;;;444-33-247-4058-4;;2;;;;;;;;1;;;;;1
Title2496;Platform9;MY DOI;;;444-33-7262-697-7;;2;;;;;2;;;;;;;;
Title2497;Platform3;MY DOI;;;444-33-210-9431-4;;2;;;;1;;;;;;;;1;
Title2498;Platform8;MY DOI;;;444-33-247-2121-7;;2;1;;;;;;;;;;1;;
Title2499;Platform1;MY DOI;;;444-33-247-1847-7;;2;;;;1;;;;;;1;;;
Title2500;Platform1;MY DOI;;;444-33-271-0504-5;;2;;;;2;;;;;;;;;
Title2501;Platform1;MY DOI;;;444-33-271-2503-6;;2;;;;;;;;;;;;1;1
Title2502;Platform1;MY DOI;;;444-33-247-5328-7;;2;;2;;;;;;;;;;;
Title2503;Platform1;MY DOI;;;444-33-271-2877-8;;2;;1;;;;1;;;;;;;
Title2504;Platform1;MY DOI;;;444-33-271-0638-7;;2;;;1;;;1;;;;;;;
Title2505;Platform8;MY DOI;;;444-33-7217-675-5;;2;;;2;;;;;;;;;;
Title2506;Platform1;MY DOI;;;444-33-247-4810-8;;2;;;;1;;;;;;;;1;
Title2507;Platform2;MY DOI;;;444-33-246-4128-7;;2;;1;;;;;;;1;;;;
Title2508;Platform6;MY DOI;;;444-33-262-1237-9;;2;;1;;;1;;;;;;;;
Title2509;Platform7;MY DOI;;;444-33-7555-012-5;;2;;;;1;;;;;;;;1;
Title2510;Platform2;MY DOI;;;444-33-246-1957-6;;1;;;1;;;;;;;;;;
Title2511;Platform5;MY DOI;;;444-33-247-5324-9;;1;;;;1;;;;;;;;;
Title2512;Platform1;MY DOI;;;444-33-271-0849-7;;1;;;1;;;;;;;;;;
Title2513;Platform1;MY DOI;;;444-33-247-4763-7;;1;1;;;;;;;;;;;;
Title2514;Platform1;MY DOI;;;444-33-247-5840-4;;1;;;;;;;;;1;;;;
Title2515;Platform1;MY DOI;;;444-33-247-3887-1;;1;;1;;;;;;;;;;;
Title2516;Platform5;MY DOI;;;444-33-7625-108-3;;1;;;;;;;;;;;;;1
Title2517;Platform8;MY DOI;;;444-33-247-4664-7;;1;;;;;;;;;;1;;;
Title2518;Platform6;MY DOI;;;444-33-262-1236-2;;1;;;;;1;;;;;;;;
Title2519;Platform2;MY DOI;;;444-33-246-2227-9;;1;;;;;;;;;;;1;;
Title2520;Platform4;MY DOI;;;444-33-7511-442-6;;1;;;;;;1;;;;;;;
Title2521;Platform7;MY DOI;;;444-33-87270-00-4;;1;;;1;;;;;;;;;;
Title2522;Platform5;MY DOI;;;444-33-7625-178-6;;1;;;;;;;;;;;;;1
Title2523;Platform1;MY DOI;;;444-33-247-3146-9;;1;;;;;;;;;;;1;;
Title2524;Platform1;MY DOI;;;111-44-0942-2;;1;;;1;;;;;;;;;;
Title2525;Platform1;MY DOI;;;444-33-247-1121-8;;1;;;;;;;;;;1;;;
Title2526;Platform1;MY DOI;;;444-33-247-2751-6;;1;;;;;1;;;;;;;;
Title2527;Platform2;MY DOI;;;444-33-246-2498-3;;1;;;1;;;;;;;;;;
Title2528;Platform2;MY DOI;;;444-33-246-1867-8;;1;;;;;;;;;;;;;1
Title2529;Platform9;MY DOI;;;444-33-271-2243-1;;1;;;;;;;;;;;;;1
Title2530;Platform1;MY DOI;;;444-33-247-5832-9;;1;;;;;;;;;1;;;;
Title2531;Platform1;MY DOI;;;444-33-247-4600-5;;1;;;;;;1;;;;;;;
Title2532;Platform6;MY DOI;;;444-33-7570-076-0;;1;;;;;;;;;;1;;;
Title2533;Platform8;MY DOI;;;444-33-7560-226-8;;1;;;;;;;;;;;1;;
Title2534;Platform1;MY DOI;;;444-33-247-4515-2;;1;;;;;;;;;;;;;1
Title2535;Platform1;MY DOI;;;444-33-247-2102-6;;1;;;;;;;;;;;1;;
Title2536;Platform1;MY DOI;;;444-33-247-2722-6;;1;;;;1;;;;;;;;;
Title2537;Platform1;MY DOI;;;444-33-247-0797-6;;1;;;;;;;;;1;;;;
Title2538;Platform1;MY DOI;;;444-33-247-4173-4;;1;;;1;;;;;;;;;;
Title2539;Platform8;MY DOI;;;444-33-271-0750-6;;1;;;1;;;;;;;;;;
Title2540;Platform1;MY DOI;;;444-33-247-3538-2;;1;;;;;;;;;;;;1;
Title2541;Platform1;MY DOI;;;444-33-247-2155-2;;1;;;;;;;;;;1;;;
Title2542;Platform1;MY DOI;;;444-33-247-2820-9;;1;;;;;;;;;;;1;;
Title2543;Platform8;MY DOI;;;444-33-271-0749-0;;1;;;1;;;;;;;;;;
Title2544;Platform2;MY DOI;;;444-33-246-3256-8;;1;;;;;;;;;;;1;;
Title2545;Platform1;MY DOI;;;444-33-247-2647-2;;1;;1;;;;;;;;;;;
Title2546;Platform1;MY DOI;;;444-33-247-3660-0;;1;;1;;;;;;;;;;;
Title2547;Platform1;MY DOI;;;444-33-247-2006-7;;1;;;1;;;;;;;;;;
Title2548;Platform1;MY DOI;;;444-33-247-5009-5;;1;;;;;;;;;;;;1;
Title2549;Platform1;MY DOI;;;444-33-247-4682-1;;1;;;;;;;;;1;;;;
Title2550;Platform3;MY DOI;;;444-33-7642-015-1;;1;;;;;;;;;1;;;;
Title2551;Platform1;MY DOI;;;444-33-271-0467-3;;1;;;;;;;;;;;1;;
Title2552;Platform1;MY DOI;;;444-33-247-3912-0;;1;;;;;1;;;;;;;;
Title2553;Platform2;MY DOI;;;444-33-246-4462-2;;1;;;;;;;;;1;;;;
Title2554;Platform1;MY DOI;;;444-33-247-2365-5;;1;1;;;;;;;;;;;;
Title2555;Platform1;MY DOI;;;444-33-271-0498-7;;1;;;;;;;;;;;;;1
Title2556;Platform1;MY DOI;;;444-33-247-3125-4;;1;;;;1;;;;;;;;;
Title2557;Platform9;MY DOI;;;444-33-247-5223-5;;1;1;;;;;;;;;;;;
Title2558;Platform1;MY DOI;;;444-33-271-0677-6;;1;;;;;;;;;;;1;;
Title2559;Platform1;MY DOI;;;444-33-271-0030-9;;1;;;;;;;;;;;1;;
Title2560;Platform4;MY DOI;;;444-33-7511-061-9;;1;;;;1;;;;;;;;;
Title2561;Platform2;MY DOI;;;444-33-246-3559-0;;1;;;1;;;;;;;;;;
Title2562;Platform1;MY DOI;;;444-33-247-4556-5;;1;;;;;;;;;;;1;;
Title2563;Platform8;MY DOI;;;444-33-247-3949-6;;1;;1;;;;;;;;;;;
Title2564;Platform1;MY DOI;;;444-33-271-1383-5;;1;;;;1;;;;;;;;;
Title2565;Platform1;MY DOI;;;444-33-271-1260-9;;1;;;;;;;;;;1;;;
Title2566;Platform1;MY DOI;;;111-44-1643-7;;1;;1;;;;;;;;;;;
Title2567;Platform1;MY DOI;;;444-33-247-2354-9;;1;;;;;;;;1;;;;;
Title2568;Platform1;MY DOI;;;444-33-247-4086-7;;1;;;;;;;;;;;1;;
Title2569;Platform8;MY DOI;;;444-33-7475-024-3;;1;;;;;;;1;;;;;;
Title2570;Platform2;MY DOI;;;444-33-246-3668-9;;1;;;1;;;;;;;;;;
Title2571;Platform5;MY DOI;;;444-33-7625-092-5;;1;;;;;;;;;;1;;;
Title2572;Platform1;MY DOI;;;444-33-271-2582-1;;1;;;;;;;;;;;1;;
Title2573;Platform1;MY DOI;;;444-33-247-4475-9;;1;;;;;1;;;;;;;;
Title2574;Platform3;MY DOI;;;444-33-210-7126-1;;1;;;;;;;;;;;1;;
Title2575;Platform1;MY DOI;;;444-33-271-1382-8;;1;;;;1;;;;;;;;;
Title2576;Platform1;MY DOI;;;444-33-247-5622-6;;1;;;;1;;;;;;;;;
Title2577;Platform5;MY DOI;;;444-33-7625-136-6;;1;;;;;;;;;;;;;1
Title2578;Platform7;MY DOI;;;444-33-7429-643-7;;1;;;;;;;;;;1;;;
Title2579;Platform8;MY DOI;;;444-33-7560-290-9;;1;;;;;;;;;;;1;;
Title2580;Platform1;MY DOI;;;444-33-271-0049-1;;1;;;;;;;;;;;;1;
Title2581;Platform2;MY DOI;;;444-33-246-3531-6;;1;;;1;;;;;;;;;;
Title2582;Platform8;MY DOI;;;444-33-7475-170-7;;1;;;;;;;;;;;;;1
Title2583;Platform5;MY DOI;;;444-33-739-0862-1;;1;;;;;;;;;1;;;;
Title2584;Platform2;MY DOI;;;444-33-246-4537-7;;1;;;;;;;;;;1;;;
Title2585;Platform1;MY DOI;;;444-33-271-0627-1;;1;;;;;1;;;;;;;;
Title2586;Platform1;MY DOI;;;111-44-1382-9;;1;;;1;;;;;;;;;;
Title2587;Platform1;MY DOI;;;444-33-247-3446-0;;1;;;;;1;;;;;;;;
Title2588;Platform9;MY DOI;;;444-33-7491-850-6;;1;;;;1;;;;;;;;;
Title2589;Platform7;MY DOI;;;444-33-7557-966-9;;1;;;;;;;;;;1;;;
Title2590;Platform3;MY DOI;;;444-33-210-9410-9;;1;;;;;;;;;1;;;;
Title2591;Platform2;MY DOI;;;444-33-246-4507-0;;1;;;;;;;;;;;;1;
Title2592;Platform1;MY DOI;;;444-33-247-1817-0;;1;;;;;;;;;1;;;;
Title2593;Platform1;MY DOI;;;444-33-247-2066-1;;1;;;;;;;;;;;;;1
Title2594;Platform1;MY DOI;;;444-33-247-1656-5;;1;1;;;;;;;;;;;;
Title2595;Platform1;MY DOI;;;444-33-247-2635-9;;1;;1;;;;;;;;;;;
Title2596;Platform2;MY DOI;;;444-33-246-3815-7;;1;;;;;;;;;;;;1;
Title2597;Platform2;MY DOI;;;444-33-246-3977-2;;1;;;1;;;;;;;;;;
Title2598;Platform1;MY DOI;;;444-33-247-4274-8;;1;;;;;;;;;;;1;;
Title2599;Platform1;MY DOI;;;444-33-247-4641-8;;1;;;;;;;;;;;;1;
Title2600;Platform1;MY DOI;;;444-33-271-0421-5;;1;;1;;;;;;;;;;;
Title2601;Platform1;MY DOI;;;444-33-271-0869-5;;1;;;;1;;;;;;;;;
Title2602;Platform1;MY DOI;;;444-33-247-5507-6;;1;1;;;;;;;;;;;;
Title2603;Platform1;MY DOI;;;444-33-271-0022-4;;1;;;;;;;;;;;1;;
Title2604;Platform1;MY DOI;;;444-33-271-0766-7;;1;1;;;;;;;;;;;;
Title2605;Platform1;MY DOI;;;444-33-247-2132-3;;1;;;;;;;;;;;;1;
Title2606;Platform2;MY DOI;;;444-33-246-4237-6;;1;;;;;;;;;;1;;;
Title2607;Platform8;MY DOI;;;444-33-7565-178-5;;1;;;1;;;;;;;;;;
Title2608;Platform7;MY DOI;;;444-33-7557-105-2;;1;;;;;;;;;;1;;;
Title2609;Platform1;MY DOI;;;444-33-247-5233-4;;1;;;;;;;;;;;;1;
Title2610;Platform9;MY DOI;;;444-33-271-0399-7;;1;;;;;1;;;;;;;;
Title2611;Platform1;MY DOI;;;111-44-1018-8;;1;1;;;;;;;;;;;;
Title2612;Platform5;MY DOI;;;1234567870290;;1;;;;;;;;;;;;;1
Title2613;Platform1;MY DOI;;;111-44-1269-5;;1;;;;;;;;;;;;;1
Title2614;Platform9;MY DOI;;;444-33-7262-621-2;;1;;;;;;;;;;1;;;
Title2615;Platform3;MY DOI;;;444-33-210-8662-3;;1;;;;;;;;;;;1;;
Title2616;Platform3;MY DOI;;;444-33-210-9233-4;;1;;;;;;1;;;;;;;
Title2617;Platform3;MY DOI;;;444-33-210-8870-2;;1;;;;;;;;;;;;;1
Title2618;Platform3;MY DOI;;;444-33-210-9381-2;;1;;;;;;;;;;;1;;
Title2619;Platform9;MY DOI;;;444-33-7577-543-6;;1;1;;;;;;;;;;;;
Title2620;Platform8;MY DOI;;;444-33-904318-6-7;;1;;;;;;;;;;;;;1
Title2621;Platform5;MY DOI;;;444-33-7625-079-6;;1;;;1;;;;;;;;;;
Title2622;Platform1;MY DOI;;;444-33-247-2461-4;;1;;;;;;;1;;;;;;
Title2623;Platform2;MY DOI;;;444-33-246-1762-6;;1;;1;;;;;;;;;;;
Title2624;Platform1;MY DOI;;;444-33-247-3227-5;;1;;;;;;;;;;1;;;
Title2625;Platform1;MY DOI;;;444-33-247-4113-0;;1;;;;;;;;;1;;;;
Title2626;Platform1;MY DOI;;;444-33-271-0799-5;;1;;;1;;;;;;;;;;
Title2627;Platform1;MY DOI;;;444-33-247-5838-1;;1;;;;;;;;1;;;;;
Title2628;Platform1;MY DOI;;;444-33-247-3851-2;;1;;;;1;;;;;;;;;
Title2629;Platform1;MY DOI;;;111-44-0891-4;;1;;1;;;;;;;;;;;
Title2630;Platform1;MY DOI;;;444-33-247-3305-0;;1;;;;;;;;;;;;1;
Title2631;Platform1;MY DOI;;;444-33-247-5386-7;;1;;;;;1;;;;;;;;
Title2632;Platform2;MY DOI;;;111-333-1224-0;;1;;;;;;;;;;1;;;
Title2633;Platform1;MY DOI;;;444-33-247-5308-9;;1;;;;;;;;;1;;;;
Title2634;Platform1;MY DOI;;;444-33-247-3249-7;;1;;;;;;;;;;;;1;
Title2635;Platform1;MY DOI;;;444-33-247-5135-1;;1;;;;;;;;;;;1;;
Title2636;Platform1;MY DOI;;;444-33-271-2593-7;;1;;;;1;;;;;;;;;
Title2637;Platform1;MY DOI;;;444-33-247-2194-1;;1;;;;;1;;;;;;;;
Title2638;Platform2;MY DOI;;;444-33-246-3064-9;;1;;;;;;;;;;1;;;
Title2639;Platform1;MY DOI;;;444-33-247-5570-0;;1;;;1;;;;;;;;;;
Title2640;Platform1;MY DOI;;;444-33-247-4726-2;;1;;1;;;;;;;;;;;
Title2641;Platform1;MY DOI;;;444-33-271-0193-1;;1;1;;;;;;;;;;;;
Title2642;Platform9;MY DOI;;;444-33-7491-479-9;;1;;1;;;;;;;;;;;
Title2643;Platform1;MY DOI;;;444-33-247-5354-6;;1;;;;;;;;;;;;;1
Title2644;Platform2;MY DOI;;;444-33-246-2382-5;;1;;;;;;;;;;1;;;
Title2645;Platform2;MY DOI;;;444-33-246-3264-3;;1;;;1;;;;;;;;;;
Title2646;Platform1;MY DOI;;;444-33-247-5229-7;;1;1;;;;;;;;;;;;
Title2647;Platform1;MY DOI;;;444-33-247-2639-7;;1;;;;;;;;;;;;;1
Title2648;Platform3;MY DOI;;;444-33-210-9055-2;;1;;;;;;;;;;;;;1
Title2649;Platform8;MY DOI;;;444-33-247-4025-6;;1;;1;;;;;;;;;;;
Title2650;Platform1;MY DOI;;;444-33-271-2226-4;;1;;;;;;1;;;;;;;
Title2651;Platform3;MY DOI;;;444-33-210-9457-4;;1;;;;;;;;;1;;;;
Title2652;Platform1;MY DOI;;;111-44-1525-2;;1;;1;;;;;;;;;;;
Title2653;Platform1;MY DOI;;;444-33-247-5557-1;;1;;1;;;;;;;;;;;
Title2654;Platform1;MY DOI;;;444-33-247-3615-0;;1;;;;;;;;;;1;;;
Title2655;Platform2;MY DOI;;;444-33-246-2780-9;;1;1;;;;;;;;;;;;
Title2656;Platform1;MY DOI;;;444-33-247-4344-8;;1;;;;;;;;;1;;;;
Title2657;Platform2;MY DOI;;;444-33-246-2935-3;;1;;;;;;;;;1;;;;
Title2658;Platform1;MY DOI;;;444-33-247-1190-4;;1;;;1;;;;;;;;;;
Title2659;Platform1;MY DOI;;;444-33-271-0377-5;;1;;1;;;;;;;;;;;
Title2660;Platform2;MY DOI;;;444-33-246-2024-4;;1;;;;;;;;;;1;;;
Title2661;Platform1;MY DOI;;;444-33-247-5822-0;;1;;;;;1;;;;;;;;
Title2662;Platform2;MY DOI;;;444-33-277-0169-8;;1;;;;;;;;;;;;;1
Title2663;Platform1;MY DOI;;;444-33-247-2833-9;;1;;;1;;;;;;;;;;
Title2664;Platform1;MY DOI;;;444-33-247-1552-0;;1;;;1;;;;;;;;;;
Title2665;Platform2;MY DOI;;;444-33-246-4431-8;;1;;;;;;;;;;1;;;
Title2666;Platform2;MY DOI;;;444-33-246-2211-8;;1;;;;;;;;;;;;;1
Title2667;Platform1;MY DOI;;;444-33-271-2083-3;;1;;;;;;;;;1;;;;
Title2668;Platform1;MY DOI;;;444-33-247-3526-9;;1;;;;;;;;;;;;;1
Title2669;Platform1;MY DOI;;;444-33-247-3118-6;;1;;;1;;;;;;;;;;
Title2670;Platform2;MY DOI;;;444-33-246-4819-4;;1;;;;;;;;;;;;1;
Title2671;Platform1;MY DOI;;;444-33-271-1250-0;;1;;;;;1;;;;;;;;
Title2672;Platform1;MY DOI;;;444-33-247-1650-3;;1;;1;;;;;;;;;;;
Title2673;Platform2;MY DOI;;;444-33-246-4027-3;;1;;;;;;;;;1;;;;
Title2674;Platform2;MY DOI;;;444-33-246-2100-5;;1;;;;;;;;;1;;;;
Title2675;Platform1;MY DOI;;;444-33-271-0847-3;;1;;1;;;;;;;;;;;
Title2676;Platform2;MY DOI;;;444-33-246-4867-5;;1;;;;;;;;;;;;1;
Title2677;Platform2;MY DOI;;;444-33-246-2517-1;;1;1;;;;;;;;;;;;
Title2678;Platform1;MY DOI;;;444-33-271-1316-3;;1;;;1;;;;;;;;;;
Title2679;Platform9;MY DOI;;;444-33-7642-911-6;;1;;;;;;;;;;;;;1
Title2680;Platform1;MY DOI;;;444-33-247-2019-7;;1;;;;1;;;;;;;;;
Title2681;Platform7;MY DOI;;;444-33-7555-021-7;;1;;;;;;;;;;;1;;
Title2682;Platform1;MY DOI;;;444-33-247-3745-4;;1;1;;;;;;;;;;;;
Title2683;Platform1;MY DOI;;;444-33-271-0335-5;;1;;;;1;;;;;;;;;
Title2684;Platform1;MY DOI;;;111-44-0990-2;;1;;;;1;;;;;;;;;
Title2685;Platform1;MY DOI;;;444-33-247-1709-8;;1;;;;;;;;1;;;;;
Title2686;Platform1;MY DOI;;;444-33-247-5849-7;;1;;1;;;;;;;;;;;
Title2687;Platform9;MY DOI;;;444-33-7491-943-5;;1;;;;;;;;;;;;;1
Title2688;Platform2;MY DOI;;;444-33-246-4754-8;;1;;;;;;;;;;;;1;
Title2689;Platform1;MY DOI;;;444-33-247-5808-4;;1;;;;;1;;;;;;;;
Title2690;Platform1;MY DOI;;;444-33-247-3295-4;;1;;;;1;;;;;;;;;
Title2691;Platform1;MY DOI;;;444-33-247-2712-7;;1;;1;;;;;;;;;;;
Title2692;Platform6;MY DOI;;;99-1234-139-5;;1;;;;;;;;1;;;;;
Title2693;Platform9;MY DOI;;;444-33-7585-520-6;;1;;;;;;;;;;1;;;
Title2694;Platform9;MY DOI;;;444-33-7585-519-0;;1;;;;;;;;;;;;1;
Title2695;Platform9;MY DOI;;;444-33-277-0236-7;;1;;;;;;;;;;;;1;
Title2696;Platform1;MY DOI;;;444-33-247-1980-1;;1;;;;;;;;;;;1;;
Title2697;Platform1;MY DOI;;;444-33-247-4822-1;;1;;;;;;;;;;;1;;
Title2698;Platform2;MY DOI;;;444-33-246-2494-5;;1;;;;;;;;;;;1;;
Title2699;Platform9;MY DOI;;;444-33-7262-979-4;;1;;;1;;;;;;;;;;
Title2700;Platform3;MY DOI;;;444-33-210-9210-5;;1;;;;1;;;;;;;;;
Title2701;Platform1;MY DOI;;;444-33-271-2424-4;;1;;;;;;;;;;;1;;
Title2702;Platform9;MY DOI;;;444-33-7262-497-3;;1;;;1;;;;;;;;;;
Title2703;Platform9;MY DOI;;;444-33-7492-334-0;;1;;;;;;;;;1;;;;
Title2704;Platform1;MY DOI;;;111-44-0848-5;;1;;;;1;;;;;;;;;
Title2705;Platform1;MY DOI;;;444-33-271-2517-3;;1;;;1;;;;;;;;;;
Title2706;Platform2;MY DOI;;;444-33-246-4235-2;;1;;;1;;;;;;;;;;
Title2707;Platform9;MY DOI;;;444-33-904248-7-6;;1;;;;;;;;;;;1;;
Title2708;Platform3;MY DOI;;;444-33-210-4468-5;;1;;;;;;;;;;;1;;
Title2709;Platform1;MY DOI;;;444-33-247-3073-8;;1;;1;;;;;;;;;;;
Title2710;Platform9;MY DOI;;;444-33-758-5548-0;;1;;1;;;;;;;;;;;
Title2711;Platform9;MY DOI;;;444-33-904248-4-5;;1;;;;;;;;;;;;1;
Title2712;Platform1;MY DOI;;;444-33-247-1822-4;;1;1;;;;;;;;;;;;
Title2713;Platform1;MY DOI;;;111-44-1534-1;;1;;;;;;;;;1;;;;
Title2714;Platform1;MY DOI;;;444-33-247-4231-1;;1;;1;;;;;;;;;;;
Title2715;Platform1;MY DOI;;;111-44-1626-7;;1;;;;;1;;;;;;;;
Title2716;Platform1;MY DOI;;;444-33-247-4377-6;;1;;;1;;;;;;;;;;
Title2717;Platform5;MY DOI;;;444-33-739-0743-3;;1;;1;;;;;;;;;;;
Title2718;Platform9;MY DOI;;;444-33-7585-736-1;;1;;;;;;;;;1;;;;
Title2719;Platform1;MY DOI;;;444-33-247-3200-8;;1;;;;;;;;;;1;;;
Title2720;Platform1;MY DOI;;;111-44-0935-X;;1;;;;;;;;;;;;;1
Title2721;Platform1;MY DOI;;;444-33-247-3680-8;;1;;;;;1;;;;;;;;
Title2722;Platform1;MY DOI;;;444-33-247-5726-1;;1;;;1;;;;;;;;;;
Title2723;Platform1;MY DOI;;;444-33-247-3083-7;;1;;;1;;;;;;;;;;
Title2724;Platform1;MY DOI;;;444-33-247-5395-9;;1;1;;;;;;;;;;;;
Title2725;Platform1;MY DOI;;;444-33-247-3219-0;;1;;;1;;;;;;;;;;
Title2726;Platform1;MY DOI;;;444-33-247-5817-6;;1;1;;;;;;;;;;;;
Title2727;Platform1;MY DOI;;;444-33-247-4009-6;;1;;;;;;;;;;;;1;
Title2728;Platform1;MY DOI;;;111-44-1597-X;;1;;;;1;;;;;;;;;
Title2729;Platform8;MY DOI;;;444-33-7560-262-6;;1;;;;;;;;;;;1;;
Title2730;Platform1;MY DOI;;;444-33-247-3776-8;;1;;;1;;;;;;;;;;
Title2731;Platform1;MY DOI;;;444-33-247-5793-3;;1;;1;;;;;;;;;;;
Title2732;Platform1;MY DOI;;;444-33-247-4204-5;;1;;;;;1;;;;;;;;
Title2733;Platform2;MY DOI;;;444-33-246-3438-8;;1;;;;;;;;;;;1;;
Title2734;Platform8;MY DOI;;;444-33-7475-231-5;;1;;1;;;;;;;;;;;
Title2735;Platform1;MY DOI;;;444-33-247-4387-5;;1;;1;;;;;;;;;;;
Title2736;Platform1;MY DOI;;;444-33-271-0576-2;;1;;1;;;;;;;;;;;
Title2737;Platform9;MY DOI;;;444-33-271-2202-8;;1;;;;;;;;;;;;;1
Title2738;Platform1;MY DOI;;;444-33-247-4879-5;;1;;;;;;;;;;;;;1
Title2739;Platform8;MY DOI;;;444-33-247-4783-5;;1;;;1;;;;;;;;;;
Title2740;Platform1;MY DOI;;;444-33-247-5857-2;;1;;;;;;;;1;;;;;
Title2741;Platform7;MY DOI;;;444-33-7429-741-0;;1;;;;;;;;;;;;1;
Title2742;Platform1;MY DOI;;;444-33-247-4638-8;;1;;;;;1;;;;;;;;
Title2743;Platform2;MY DOI;;;444-33-277-0110-0;;1;;;;;;;;;;;;;1
Title2744;Platform2;MY DOI;;;444-33-7642-088-5;;1;;;;;;;;;;;;;1
Title2745;Platform1;MY DOI;;;111-44-1514-7;;1;;;;;;;;1;;;;;
Title2746;Platform1;MY DOI;;;444-33-271-0733-9;;1;;;1;;;;;;;;;;
Title2747;Platform2;MY DOI;;;444-33-246-3604-7;;1;;1;;;;;;;;;;;
Title2748;Platform1;MY DOI;;;444-33-247-5591-5;;1;;1;;;;;;;;;;;
Title2749;Platform5;MY DOI;;;444-33-247-5246-4;;1;;;;;1;;;;;;;;
Title2750;Platform2;MY DOI;;;444-33-246-3238-4;;1;;;;;;;;;1;;;;
Title2751;Platform2;MY DOI;;;444-33-246-1299-7;;1;;;1;;;;;;;;;;
Title2752;Platform1;MY DOI;;;111-44-1120-6;;1;;;;1;;;;;;;;;
Title2753;Platform1;MY DOI;;;444-33-271-1439-9;;1;;;;;;;;1;;;;;
Title2754;Platform1;MY DOI;;;444-33-271-1997-4;;1;;;;;;;;;;1;;;
Title2755;Platform5;MY DOI;;;444-33-271-0233-4;;1;;;;;;;;;;;;;1
Title2756;Platform8;MY DOI;;;444-33-271-1041-4;;1;;;;;;1;;;;;;;
Title2757;Platform1;MY DOI;;;444-33-247-1638-1;;1;;;;;;;;;;;;1;
Title2758;Platform1;MY DOI;;;444-33-271-0114-6;;1;;1;;;;;;;;;;;
Title2759;Platform9;MY DOI;;;444-33-758-5513-8;;1;1;;;;;;;;;;;;
Title2760;Platform4;MY DOI;;;444-33-7511-206-4;;1;;;;;;;;;;;1;;
Title2761;Platform1;MY DOI;;;444-33-247-4571-8;;1;1;;;;;;;;;;;;
Title2762;Platform1;MY DOI;;;444-33-247-3682-2;;1;;;1;;;;;;;;;;
